days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
3,49,4,6.9,2.9,0.9,34,19,0.6938776,15,0.7894737,4.75,0.26,0.19736843,0.45259687,8,2,0,1,5,5,8
11,455,19,6.7,2.7,0.7,347,34,0.7626374,108,3.1764705,1.7894737,0.35,0.2647059,0.30756578,2,3,0,1,7,8,8
0,62,4,-1.8,1.8,0.95,61,28,0.983871,1,0.035714287,7.0,0.25,0.035714287,0.5961714,9,1,0,0,7,7,10
7,232,10,10.1,2.1,0.6,221,28,0.95258623,11,0.39285713,2.8,0.1,0.04910714,0.32307693,7,1,0,0,8,7,9
18,293,22,6.1,2.1,0.7,293,27,1.0,0,0.0,1.2272727,0.32,0.0,0.53267974,2,3,0,0,10,9,9
95,168,123,-18.9,1.1,0.3,0,0,0.0,168,0.22939752,0.0,0.36,0.05210174,0.42453855,4,3,0,0,8,10,9
0,315,4,-0.2,1.2,0.9,197,109,0.62539685,118,1.0825688,27.25,0.29,1.0825688,0.46816307,5,1,0,0,7,9,9
159,475,234,-20.4,0.4,0.3,332,3,0.69894737,143,47.666668,0.012820513,0.49,0.29791668,0.58679706,4,4,0,0,4,9,8
2,459,4,2.3,2.3,0.95,402,176,0.875817,57,0.32386363,44.0,0.45,0.10795455,0.5746504,9,4,0,1,7,7,6
119,193,145,-18.6,1.4,0.3,193,4,1.0,0,0.0,0.027586207,0.3,0.0,0.4422311,4,0,0,0,4,7,6
6,476,9,1.8,0.8,0.9,476,134,1.0,0,0.0,14.888889,0.24,0.0,0.31019038,5,1,1,0,8,10,10
10,77,14,4.3,0.3,0.75,63,7,0.8181818,14,2.0,0.5,0.46,0.18181819,0.40653232,3,3,0,0,4,9,8
611,495,643,5.1,0.1,0.85,495,2,1.0,0,0.0,0.00311042,0.41,0.0,0.58244425,6,3,1,0,9,7,6
2,95,3,2.9,2.9,0.95,95,48,1.0,0,0.0,16.0,0.36,0.0,0.49281767,9,2,0,0,9,6,8
205,416,222,-19.1,0.9,0.3,0,0,0.0,416,0.22939752,0.0,0.41,0.05210174,0.43014705,4,1,0,0,4,7,7
10,278,10,4.9,0.9,0.7,278,49,1.0,0,0.0,4.9,0.3,0.0,0.47311828,2,4,1,1,9,6,6
170,191,204,-18.1,1.9,0.3,133,1,0.6963351,58,58.0,0.004901961,0.35,0.33918127,0.42388928,4,1,1,0,6,5,10
5,217,11,6.9,2.9,0.75,111,26,0.51152074,106,4.076923,2.3636363,0.28,0.67948717,0.4137056,3,1,0,0,4,8,8
4,475,9,5.9,0.9,0.4,339,76,0.7136842,136,1.7894737,8.444445,0.48,0.35789475,0.3544433,1,3,1,0,6,8,6
292,43,366,5.2,0.2,0.85,0,0,0.0,43,0.22939752,0.0,0.23,0.05210174,0.4912102,6,1,0,0,6,5,10
3,375,6,8.9,0.9,0.6,198,79,0.528,177,2.2405064,13.166667,0.14,0.5601266,0.53125,7,3,0,0,6,6,8
2,51,5,3.7,3.7,0.95,31,11,0.60784316,20,1.8181819,2.2,0.26,0.6060606,0.5459784,9,4,1,0,7,5,6
5,293,12,9.5,1.5,0.6,167,36,0.5699659,126,3.5,3.0,0.32,0.5833333,0.48809522,7,1,1,0,6,8,10
3,296,5,-1.2,1.2,0.95,248,107,0.8378378,48,0.44859812,21.4,0.47,0.11214953,0.49672815,9,1,1,0,7,8,8
0,404,3,18.7,1.3,0.5,404,247,1.0,0,0.0,82.333336,0.37,0.0,0.597561,0,2,1,0,6,7,7
2,222,3,3.0,3.0,0.95,222,126,1.0,0,0.0,42.0,0.31,0.0,0.5888158,9,1,0,0,6,8,8
76,466,92,-21.7,1.7,0.3,466,9,1.0,0,0.0,0.097826086,0.5,0.0,0.375513,4,2,0,0,9,10,9
8,229,14,7.2,3.2,0.7,146,21,0.6375546,83,3.952381,1.5,0.33,0.43915343,0.595122,2,1,0,0,4,8,9
192,297,255,-19.1,0.9,0.3,0,0,0.0,297,0.22939752,0.0,0.33,0.05210174,0.33039388,4,1,0,1,5,9,6
286,144,363,-17.6,2.4,0.3,0,0,0.0,144,0.22939752,0.0,0.41,0.05210174,0.33145162,4,1,0,0,4,5,9
6,481,9,8.7,0.7,0.6,336,62,0.6985447,145,2.3387096,6.888889,0.39,0.33410138,0.5657277,7,3,0,0,8,5,8
0,170,2,19.6,0.4,0.5,170,130,1.0,0,0.0,65.0,0.16,0.0,0.49887133,0,0,0,0,6,7,7
4,446,5,-1.2,2.2,0.9,446,149,1.0,0,0.0,29.8,0.34,0.0,0.34927696,5,4,0,1,5,8,6
5,154,5,20.5,0.5,0.5,154,41,1.0,0,0.0,8.2,0.28,0.0,0.52087116,0,1,0,0,9,9,8
2,53,4,4.5,4.5,0.95,25,12,0.4716981,28,2.3333333,3.0,0.43,0.7777778,0.36829066,9,2,0,0,6,5,6
6,487,8,3.2,0.8,0.7,487,86,1.0,0,0.0,10.75,0.26,0.0,0.5366569,2,0,0,0,9,6,8
6,83,8,4.2,3.2,0.9,58,12,0.6987952,25,2.0833333,1.5,0.31,0.29761904,0.50782067,5,4,0,0,9,7,9
0,337,3,2.8,1.8,0.9,337,190,1.0,0,0.0,63.333332,0.4,0.0,0.46261683,5,1,0,0,10,10,6
211,240,262,6.2,1.2,0.85,0,0,0.0,240,0.22939752,0.0,0.16,0.05210174,0.40355918,6,1,0,0,4,5,9
0,47,2,18.2,1.8,0.5,47,37,1.0,0,0.0,18.5,0.38,0.0,0.33887044,0,1,0,1,5,8,6
2,421,4,18.0,2.0,0.5,240,145,0.5700713,181,1.2482759,36.25,0.32,0.41609195,0.3986014,0,4,0,1,8,8,8
2,264,2,19.7,0.3,0.5,264,253,1.0,0,0.0,126.5,0.44,0.0,0.36195883,0,1,1,0,9,6,10
362,215,501,8.4,3.4,0.85,215,1,1.0,0,0.0,0.001996008,0.32,0.0,0.49142542,6,1,0,0,6,9,6
1,32,4,-1.4,2.4,0.9,8,4,0.25,24,6.0,1.0,0.3,3.0,0.44649446,5,2,0,0,6,6,6
642,343,693,5.6,0.6,0.85,0,0,0.0,343,0.22939752,0.0,0.28,0.05210174,0.4621823,6,0,0,0,8,7,8
3,54,5,1.6,0.6,0.9,30,10,0.5555556,24,2.4,2.0,0.24,0.6,0.5016226,5,1,0,0,6,9,6
0,189,4,4.1,0.1,0.75,139,63,0.73544973,50,0.7936508,15.75,0.27,0.7936508,0.5135135,3,0,0,1,7,6,8
3,362,5,1.4,1.4,0.95,266,82,0.73480666,96,1.1707317,16.4,0.41,0.29268292,0.5318584,9,1,0,1,7,6,8
93,473,137,-21.4,1.4,0.3,408,3,0.8625793,65,21.666666,0.02189781,0.26,0.23049645,0.5691158,4,2,0,0,4,5,10
386,243,530,4.0,1.0,0.85,243,3,1.0,0,0.0,0.0056603774,0.48,0.0,0.3232751,6,0,0,0,6,10,10
57,198,78,-16.9,3.1,0.3,121,2,0.6111111,77,38.5,0.025641026,0.12,0.6637931,0.33414635,4,0,0,0,6,9,10
8,220,14,6.5,1.5,0.4,158,24,0.7181818,62,2.5833333,1.7142857,0.31,0.28703704,0.55210644,1,0,1,0,5,7,8
3,438,4,5.6,2.4,0.6,438,141,1.0,0,0.0,35.25,0.42,0.0,0.51657456,7,4,0,0,7,5,7
25,437,30,4.9,0.9,0.7,305,18,0.6979405,132,7.3333335,0.6,0.44,0.2820513,0.38616714,2,4,0,1,9,7,6
16,13,17,6.8,1.2,0.6,0,0,0.0,13,0.22939752,0.0,0.39,0.05210174,0.39323843,7,1,0,0,4,5,6
113,181,161,-19.2,0.8,0.3,0,0,0.0,181,0.22939752,0.0,0.3,0.05210174,0.5939511,4,2,0,0,8,5,6
5,407,8,-1.3,2.3,0.9,284,84,0.6977887,123,1.4642857,10.5,0.43,0.24404761,0.5429958,5,4,1,0,8,5,6
9,320,10,0.8,3.2,0.75,320,52,1.0,0,0.0,5.2,0.48,0.0,0.3164983,3,4,0,0,4,5,8
662,406,669,3.8,1.2,0.85,0,0,0.0,406,0.22939752,0.0,0.12,0.05210174,0.46646592,6,2,0,0,5,9,10
8,73,10,6.1,5.1,0.9,73,8,1.0,0,0.0,0.8,0.28,0.0,0.38315442,5,4,0,1,4,9,6
16,437,19,8.8,0.8,0.6,347,31,0.79405034,90,2.903226,1.6315789,0.48,0.17077799,0.45718232,7,4,0,0,4,9,8
27,246,30,2.6,2.4,0.4,246,8,1.0,0,0.0,0.26666668,0.31,0.0,0.43580684,1,1,0,0,9,10,9
9,438,11,7.7,0.3,0.6,438,55,1.0,0,0.0,5.0,0.34,0.0,0.56239015,7,1,0,0,5,9,9
5,268,5,18.1,1.9,0.5,268,106,1.0,0,0.0,21.2,0.24,0.0,0.40753138,0,3,0,0,10,6,6
2,22,5,20.7,0.7,0.5,22,15,1.0,0,0.0,3.0,0.28,0.0,0.42515594,0,2,0,0,5,8,10
7,122,12,4.7,0.7,0.75,93,17,0.76229507,29,1.7058823,1.4166666,0.27,0.21323529,0.47265986,3,0,0,0,6,8,10
157,289,211,-18.7,1.3,0.3,149,1,0.51557094,140,140.0,0.0047393367,0.23,0.886076,0.33948338,4,1,0,0,9,7,8
1,118,4,-0.6,0.6,0.95,98,48,0.8305085,20,0.41666666,12.0,0.16,0.20833333,0.31959346,9,3,0,0,9,8,8
3,227,7,21.2,1.2,0.5,130,53,0.5726872,97,1.8301886,7.571429,0.11,0.45754716,0.59389454,0,1,0,0,4,8,9
4,269,6,5.0,1.0,0.75,269,80,1.0,0,0.0,13.333333,0.27,0.0,0.31046313,3,2,1,0,4,7,6
14,231,14,2.8,1.2,0.75,161,29,0.6969697,70,2.413793,2.0714285,0.42,0.16091955,0.5931131,3,1,1,0,6,9,10
68,489,70,11.3,6.3,0.85,489,9,1.0,0,0.0,0.12857144,0.34,0.0,0.58916646,6,3,0,0,10,9,9
4,101,5,5.5,1.5,0.9,70,33,0.6930693,31,0.93939394,6.6,0.43,0.18787879,0.45084745,8,1,0,0,5,7,10
0,235,2,18.8,1.2,0.5,235,187,1.0,0,0.0,93.5,0.19,0.0,0.47572815,0,1,0,0,8,7,10
221,60,247,-16.6,3.4,0.3,0,0,0.0,60,0.22939752,0.0,0.35,0.05210174,0.52815396,4,1,0,1,8,5,7
4,38,4,5.8,1.8,0.9,38,20,1.0,0,0.0,5.0,0.46,0.0,0.59381235,8,4,0,0,9,7,10
5,73,8,3.7,1.3,0.4,25,7,0.34246576,48,6.857143,0.875,0.43,1.1428572,0.43103448,1,4,0,0,6,8,10
12,218,12,6.6,1.6,0.4,152,26,0.6972477,66,2.5384614,2.1666667,0.48,0.19526628,0.5558376,1,1,0,0,4,5,9
12,358,15,8.8,0.8,0.6,278,27,0.7765363,80,2.9629629,1.8,0.35,0.22792023,0.3893229,7,2,0,0,9,6,9
484,121,541,0.7,4.3,0.85,121,1,1.0,0,0.0,0.0018484289,0.46,0.0,0.34638634,6,0,0,0,5,5,10
107,259,128,-21.1,1.1,0.3,0,0,0.0,259,0.22939752,0.0,0.38,0.05210174,0.3674753,4,0,0,0,6,5,6
5,205,6,1.8,1.8,0.95,143,45,0.69756097,62,1.3777778,7.5,0.3,0.22962964,0.4184431,9,4,0,0,5,7,9
422,500,512,5.6,0.6,0.85,0,0,0.0,500,0.22939752,0.0,0.35,0.05210174,0.39636436,6,4,0,0,6,7,10
1,135,3,5.1,1.1,0.9,111,74,0.82222223,24,0.3243243,24.666666,0.38,0.16216215,0.47135416,8,0,0,0,7,10,8
1,311,5,2.2,1.2,0.9,183,94,0.58842444,128,1.3617021,18.8,0.2,0.68085104,0.45326915,5,3,0,0,5,10,7
5,447,10,4.9,0.9,0.7,367,58,0.82102907,80,1.3793104,5.8,0.21,0.22988506,0.31991526,2,3,0,1,4,10,7
3,87,4,17.7,2.3,0.5,87,59,1.0,0,0.0,14.75,0.15,0.0,0.3562753,0,3,1,0,6,5,8
373,480,379,5.5,0.5,0.85,336,1,0.7,144,144.0,0.0026385225,0.47,0.38502672,0.32326058,6,4,1,0,7,9,10
1,159,6,3.9,4.1,0.6,46,36,0.2893082,113,3.1388888,6.0,0.37,1.5694444,0.38394162,7,0,0,0,10,10,8
1,485,2,20.5,0.5,0.5,485,464,1.0,0,0.0,232.0,0.41,0.0,0.33924052,0,4,1,0,9,6,8
8,395,10,2.9,1.9,0.9,395,63,1.0,0,0.0,6.3,0.45,0.0,0.54264706,5,0,0,0,4,9,9
9,352,14,2.3,1.7,0.75,246,31,0.6988636,106,3.419355,2.2142856,0.29,0.3419355,0.56761414,3,4,0,1,6,5,8
15,312,25,6.9,1.9,0.4,218,12,0.69871795,94,7.8333335,0.48,0.42,0.48958334,0.5411765,1,1,0,0,6,5,10
0,406,2,16.4,3.6,0.5,406,310,1.0,0,0.0,155.0,0.35,0.0,0.5086042,0,1,0,1,10,10,8
10,390,12,6.6,2.6,0.7,273,68,0.7,117,1.7205882,5.6666665,0.35,0.15641712,0.46080306,2,3,0,1,5,5,8
565,104,718,7.5,2.5,0.85,0,0,0.0,104,0.22939752,0.0,0.46,0.05210174,0.32381746,6,4,0,0,8,8,8
286,282,325,-0.8,5.8,0.85,0,0,0.0,282,0.22939752,0.0,0.26,0.05210174,0.3987377,6,3,0,0,10,7,9
3,251,3,0.7,0.7,0.95,175,129,0.69721115,76,0.58914727,43.0,0.2,0.14728682,0.57229245,9,4,0,0,5,10,6
3,408,7,19.1,0.9,0.5,288,102,0.7058824,120,1.1764706,14.571428,0.36,0.29411766,0.45532647,0,4,0,0,5,5,10
10,438,16,5.6,1.6,0.7,306,36,0.69863015,132,3.6666667,2.25,0.15,0.33333334,0.39477304,2,2,1,0,9,5,9
5,395,5,-1.6,1.6,0.95,395,105,1.0,0,0.0,21.0,0.42,0.0,0.49789426,9,0,0,0,9,8,8
8,41,13,4.1,0.1,0.7,21,3,0.5121951,20,6.6666665,0.23076923,0.32,0.7407407,0.3647059,2,4,0,0,5,9,8
4,211,6,0.2,0.2,0.95,211,56,1.0,0,0.0,9.333333,0.38,0.0,0.5262538,9,0,0,0,7,10,9
1,339,2,2.8,1.2,0.9,237,234,0.69911504,102,0.43589744,117.0,0.28,0.21794872,0.44287395,8,2,0,1,8,6,9
18,464,26,3.0,1.0,0.7,361,24,0.7780172,103,4.2916665,0.9230769,0.18,0.2258772,0.34797296,2,3,0,0,4,8,9
12,128,17,7.1,0.9,0.6,92,6,0.71875,36,6.0,0.3529412,0.36,0.46153846,0.30827066,7,0,0,0,7,9,9
11,419,14,5.5,1.5,0.75,293,46,0.699284,126,2.7391305,3.2857144,0.42,0.22826087,0.5,3,3,0,0,8,6,6
17,460,21,4.6,0.6,0.7,460,23,1.0,0,0.0,1.0952381,0.16,0.0,0.5266594,2,4,0,0,9,7,10
22,114,30,4.0,0.0,0.7,114,7,1.0,0,0.0,0.23333333,0.22,0.0,0.54503465,2,2,0,0,8,5,8
1,73,3,9.2,1.2,0.6,48,32,0.65753424,25,0.78125,10.666667,0.31,0.390625,0.50130546,7,1,0,0,9,7,8
14,201,21,5.4,2.6,0.6,142,14,0.7064677,59,4.214286,0.6666667,0.48,0.2809524,0.3063063,7,1,0,0,7,8,9
180,185,204,-20.9,0.9,0.3,185,2,1.0,0,0.0,0.009803922,0.34,0.0,0.39769822,4,4,0,0,6,6,10
6,261,12,6.7,2.7,0.75,165,28,0.6321839,96,3.4285715,2.3333333,0.23,0.48979592,0.40923825,3,1,0,0,10,7,9
13,369,19,5.6,1.6,0.7,356,22,0.96476966,13,0.59090906,1.1578947,0.4,0.042207792,0.4356929,2,0,0,0,10,7,6
7,354,7,-2.3,2.3,0.95,354,109,1.0,0,0.0,15.571428,0.39,0.0,0.3976744,9,1,1,1,6,10,10
2,357,5,4.0,0.0,0.75,226,115,0.63305324,131,1.1391305,23.0,0.19,0.37971014,0.45926517,3,0,0,0,7,9,10
0,210,2,19.1,0.9,0.5,210,210,1.0,0,0.0,105.0,0.36,0.0,0.36666667,0,4,0,0,9,5,9
22,474,25,4.6,0.6,0.7,474,19,1.0,0,0.0,0.76,0.38,0.0,0.52840906,2,1,0,0,5,5,9
7,394,10,10.1,2.1,0.6,275,54,0.69796956,119,2.2037036,5.4,0.35,0.27546296,0.5944056,7,4,0,0,10,5,7
9,149,12,4.0,1.0,0.4,112,16,0.7516779,37,2.3125,1.3333334,0.48,0.23125,0.5294118,1,3,0,0,10,10,9
576,379,667,4.4,0.6,0.85,0,0,0.0,379,0.22939752,0.0,0.39,0.05210174,0.3423444,6,1,0,0,7,9,7
9,265,10,1.0,0.0,0.9,265,36,1.0,0,0.0,3.6,0.42,0.0,0.4091681,5,4,0,0,8,10,6
147,217,213,7.2,2.2,0.85,143,1,0.65898615,74,74.0,0.0046948357,0.5,0.5,0.5618883,6,3,1,0,4,10,9
1,401,2,-3.0,3.0,0.95,280,275,0.69825435,121,0.44,137.5,0.1,0.22,0.37318042,9,3,0,0,4,10,8
16,474,21,5.1,2.9,0.6,331,53,0.6983122,143,2.6981132,2.5238094,0.28,0.15871254,0.42519686,7,0,1,0,5,8,9
2,402,4,3.5,0.5,0.9,281,144,0.69900495,121,0.8402778,36.0,0.28,0.2800926,0.32902393,8,4,0,0,4,10,10
191,302,248,-17.2,2.8,0.3,0,0,0.0,302,0.22939752,0.0,0.28,0.05210174,0.5495905,4,1,0,0,7,9,10
12,301,16,3.5,1.5,0.4,301,32,1.0,0,0.0,2.0,0.16,0.0,0.48972604,1,1,1,0,8,8,9
7,167,8,7.4,0.6,0.6,148,28,0.88622755,19,0.6785714,3.5,0.32,0.084821425,0.55617195,7,1,0,0,4,10,9
3,470,5,9.5,1.5,0.6,329,199,0.7,141,0.7085427,39.8,0.14,0.17713568,0.4983165,7,1,0,0,6,9,9
15,379,19,5.0,0.0,0.4,379,29,1.0,0,0.0,1.5263158,0.16,0.0,0.46791443,1,2,1,1,10,10,10
100,239,111,4.8,0.2,0.85,239,4,1.0,0,0.0,0.036036037,0.32,0.0,0.30520895,6,1,0,0,8,9,9
21,364,27,6.5,1.5,0.4,224,11,0.61538464,140,12.727273,0.4074074,0.26,0.5785124,0.36778116,1,0,0,0,9,7,10
13,489,20,4.4,0.4,0.7,342,36,0.6993865,147,4.0833335,1.8,0.43,0.29166666,0.55042017,2,1,0,0,5,8,7
93,118,127,-20.8,0.8,0.3,118,3,1.0,0,0.0,0.023622047,0.17,0.0,0.38874516,4,1,0,0,10,5,7
6,214,8,0.2,0.8,0.9,156,30,0.72897196,58,1.9333333,3.75,0.33,0.2761905,0.5907055,5,0,0,0,8,10,9
11,241,12,2.1,1.9,0.75,241,32,1.0,0,0.0,2.6666667,0.11,0.0,0.48983365,3,4,0,0,9,8,10
20,475,28,-1.6,5.6,0.7,475,27,1.0,0,0.0,0.96428573,0.22,0.0,0.4859944,2,4,0,0,10,9,6
4,311,7,3.3,0.7,0.7,311,71,1.0,0,0.0,10.142858,0.5,0.0,0.3054755,2,1,0,0,6,10,9
0,132,3,3.7,0.3,0.9,132,65,1.0,0,0.0,21.666666,0.18,0.0,0.38064048,8,1,0,0,8,7,8
20,15,22,1.6,2.4,0.7,0,0,0.0,15,0.22939752,0.0,0.43,0.05210174,0.38994414,2,2,0,0,7,10,6
65,481,76,2.9,2.1,0.85,336,10,0.6985447,145,14.5,0.13157895,0.17,0.21969697,0.51571965,6,0,0,0,10,6,7
14,17,15,9.1,1.1,0.6,0,0,0.0,17,0.22939752,0.0,0.49,0.05210174,0.49632892,7,1,1,0,10,6,10
0,194,3,-2.3,2.3,0.95,194,117,1.0,0,0.0,39.0,0.49,0.0,0.43441358,9,3,0,0,7,6,9
9,344,17,5.5,1.5,0.7,203,23,0.59011626,141,6.130435,1.3529412,0.4,0.6130435,0.30859375,2,0,0,0,10,8,10
3,307,7,1.7,1.7,0.95,215,91,0.7003257,92,1.0109891,13.0,0.2,0.25274727,0.42424244,9,1,1,0,6,6,10
5,23,7,-0.6,0.6,0.95,23,7,1.0,0,0.0,1.0,0.17,0.0,0.3579278,9,1,0,1,9,8,6
9,377,11,3.5,0.5,0.75,377,42,1.0,0,0.0,3.8181818,0.31,0.0,0.5658182,3,0,0,0,6,7,9
0,494,3,4.3,0.3,0.9,364,222,0.7368421,130,0.5855856,74.0,0.5,0.5855856,0.31570998,8,4,0,0,6,10,9
0,163,4,8.2,0.2,0.6,92,45,0.5644172,71,1.5777777,11.25,0.3,1.5777777,0.47692308,7,1,0,0,7,9,10
22,290,26,2.8,2.2,0.4,290,21,1.0,0,0.0,0.8076923,0.19,0.0,0.6,1,1,0,0,7,6,6
2,94,4,5.2,1.2,0.9,92,26,0.9787234,2,0.07692308,6.5,0.49,0.025641026,0.48939732,8,1,0,0,4,7,9
0,225,2,16.2,3.8,0.5,225,171,1.0,0,0.0,85.5,0.16,0.0,0.3003413,0,1,0,0,6,7,7
4,17,7,18.5,1.5,0.5,6,2,0.3529412,11,5.5,0.2857143,0.32,1.1,0.38436124,0,0,0,1,10,9,8
58,351,68,-19.4,0.6,0.3,351,7,1.0,0,0.0,0.10294118,0.17,0.0,0.30327868,4,2,0,0,6,6,8
0,242,2,4.5,0.5,0.9,242,227,1.0,0,0.0,113.5,0.45,0.0,0.30609417,8,3,1,0,6,9,7
5,342,7,0.2,0.8,0.9,342,92,1.0,0,0.0,13.142858,0.11,0.0,0.55458516,5,2,1,0,8,7,8
1,73,5,8.5,4.5,0.9,29,19,0.39726028,44,2.3157895,3.8,0.39,1.1578947,0.41666666,8,1,0,0,7,5,10
5,193,7,-0.1,0.1,0.95,135,48,0.69948184,58,1.2083334,6.857143,0.38,0.2013889,0.42829826,9,0,0,0,4,5,8
516,34,641,1.7,3.3,0.85,34,2,1.0,0,0.0,0.0031201248,0.39,0.0,0.4995606,6,1,0,1,9,6,9
7,185,8,2.3,1.7,0.7,185,50,1.0,0,0.0,6.25,0.25,0.0,0.5417057,2,2,0,0,10,6,9
4,396,5,17.7,2.3,0.5,359,121,0.90656567,37,0.30578512,24.2,0.5,0.061157025,0.3966431,0,3,0,0,8,9,9
0,467,3,-0.4,0.4,0.95,326,213,0.6980728,141,0.6619718,71.0,0.49,0.6619718,0.40727562,9,2,0,0,6,7,8
7,181,7,0.3,0.7,0.9,181,33,1.0,0,0.0,4.714286,0.48,0.0,0.38851872,5,2,0,0,8,9,10
5,165,12,1.5,2.5,0.75,107,18,0.6484848,58,3.2222223,1.5,0.36,0.537037,0.3516418,3,1,0,1,4,5,8
202,388,284,-19.5,0.5,0.3,0,0,0.0,388,0.22939752,0.0,0.36,0.05210174,0.34787473,4,1,0,0,5,7,10
9,204,9,-1.3,2.3,0.9,204,47,1.0,0,0.0,5.2222223,0.48,0.0,0.31325936,5,2,1,0,9,8,9
26,440,35,5.0,0.0,0.85,440,19,1.0,0,0.0,0.54285717,0.15,0.0,0.3371479,6,4,0,1,10,7,10
2,253,4,17.7,2.3,0.5,200,85,0.7905138,53,0.62352943,21.25,0.5,0.20784314,0.5867159,0,3,0,1,8,10,6
14,378,16,2.3,1.7,0.7,378,26,1.0,0,0.0,1.625,0.3,0.0,0.52355075,2,2,0,0,9,9,10
13,306,20,3.0,1.0,0.7,293,22,0.9575163,13,0.59090906,1.1,0.4,0.042207792,0.36788446,2,2,0,0,8,6,6
26,484,28,5.9,1.9,0.7,484,33,1.0,0,0.0,1.1785715,0.39,0.0,0.43992248,2,0,1,0,6,5,10
633,380,701,4.9,0.1,0.85,380,3,1.0,0,0.0,0.0042796005,0.45,0.0,0.4757291,6,1,0,0,10,5,9
1,474,2,0.1,0.1,0.95,405,316,0.8544304,69,0.21835443,158.0,0.23,0.10917722,0.42216483,9,1,0,0,8,9,10
3,36,7,3.8,2.8,0.9,25,14,0.6944444,11,0.78571427,2.0,0.37,0.19642857,0.31229997,5,3,1,0,7,6,9
6,468,6,3.1,3.1,0.95,468,134,1.0,0,0.0,22.333334,0.43,0.0,0.45962113,9,0,1,0,7,8,9
18,342,21,10.6,2.6,0.6,216,12,0.6315789,126,10.5,0.5714286,0.17,0.55263156,0.575,7,3,0,0,5,9,7
200,439,294,5.9,0.9,0.85,439,2,1.0,0,0.0,0.006802721,0.21,0.0,0.5410464,6,4,1,0,7,8,7
19,122,22,5.7,0.7,0.4,122,8,1.0,0,0.0,0.36363637,0.33,0.0,0.5192802,1,1,0,0,7,8,9
15,407,18,4.5,0.5,0.7,284,22,0.6977887,123,5.590909,1.2222222,0.11,0.3494318,0.4187192,2,3,0,1,8,7,8
2,236,5,4.0,0.0,0.7,180,64,0.7627119,56,0.875,12.8,0.3,0.29166666,0.40268457,2,0,0,0,10,10,9
11,18,14,3.7,0.3,0.75,18,3,1.0,0,0.0,0.21428572,0.22,0.0,0.3132098,3,1,0,0,7,10,10
5,115,9,4.4,0.4,0.7,115,29,1.0,0,0.0,3.2222223,0.42,0.0,0.37804878,2,3,1,0,9,10,8
248,431,316,-17.3,2.7,0.3,431,4,1.0,0,0.0,0.012658228,0.47,0.0,0.32146204,4,1,0,0,8,6,9
2,161,7,2.0,2.0,0.95,143,48,0.88819873,18,0.375,6.857143,0.12,0.125,0.3630058,9,3,1,0,10,8,9
8,272,12,5.3,0.3,0.4,272,43,1.0,0,0.0,3.5833333,0.17,0.0,0.5442329,1,2,0,0,4,9,8
0,37,2,15.8,4.2,0.5,37,29,1.0,0,0.0,14.5,0.16,0.0,0.45515507,0,2,0,0,6,5,10
90,25,111,-22.9,2.9,0.3,25,1,1.0,0,0.0,0.009009009,0.37,0.0,0.49271524,4,0,0,0,9,5,10
3,197,8,-0.3,1.3,0.9,179,40,0.9086294,18,0.45,5.0,0.1,0.1125,0.31502146,5,4,0,0,10,5,10
197,339,233,-15.4,4.6,0.3,339,3,1.0,0,0.0,0.012875536,0.49,0.0,0.32778415,4,4,0,1,8,5,8
125,270,140,4.5,0.5,0.85,270,3,1.0,0,0.0,0.021428572,0.43,0.0,0.35127375,6,1,0,0,8,8,9
4,276,5,16.6,3.4,0.5,276,105,1.0,0,0.0,21.0,0.28,0.0,0.32705098,0,1,1,0,4,7,9
74,448,111,-16.9,3.1,0.3,448,11,1.0,0,0.0,0.0990991,0.15,0.0,0.3568421,4,1,0,0,8,5,9
5,472,7,0.0,1.0,0.9,464,111,0.9830508,8,0.072072074,15.857142,0.24,0.012012012,0.5083426,5,0,0,0,6,9,6
0,459,2,2.0,2.0,0.95,459,360,1.0,0,0.0,180.0,0.29,0.0,0.58303887,9,2,0,0,4,5,6
14,44,19,7.8,0.2,0.6,44,3,1.0,0,0.0,0.15789473,0.32,0.0,0.40696117,7,0,1,0,8,9,9
4,278,5,-2.7,2.7,0.95,278,87,1.0,0,0.0,17.4,0.13,0.0,0.45432836,9,2,0,0,4,9,7
0,442,1,4.9,0.9,0.9,309,815,0.699095,133,0.16319019,815.0,0.25,0.16319019,0.3517018,8,3,1,0,4,7,9
5,54,5,0.9,0.1,0.9,54,14,1.0,0,0.0,2.8,0.43,0.0,0.46666667,5,4,0,0,5,7,9
2,147,4,-1.6,1.6,0.95,104,58,0.707483,43,0.7413793,14.5,0.37,0.24712643,0.38553417,9,4,0,0,9,8,10
12,348,13,3.9,1.1,0.4,348,53,1.0,0,0.0,4.076923,0.41,0.0,0.32142857,1,0,1,1,10,7,9
22,254,23,5.4,0.4,0.4,254,15,1.0,0,0.0,0.65217394,0.4,0.0,0.3272727,1,1,0,0,4,6,6
629,427,699,7.3,2.3,0.85,427,2,1.0,0,0.0,0.0028612304,0.17,0.0,0.5811101,6,0,0,1,4,6,9
17,397,26,6.2,2.2,0.7,397,30,1.0,0,0.0,1.1538461,0.15,0.0,0.30795848,2,2,0,1,8,10,10
